Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Target
0.559037394565868,0.07964958261392499,0.10071638753170176,1.538052489726214,-0.6339393291950672,-0.4051975743502542,2.215605417339496,-0.21612319063008778,0.8962112824007971,0.4590357817604187,0.5863526795721207,-0.0732135341558805,-0.4271900823049583,-1.9748558974702524,-0.28383351073572616,1
3.042187536569675,-0.906215332047211,0.2997288141716503,-4.083925747498609,-3.8043327210875324,-3.135005176200039,0.1883011863530654,-3.2431264365410213,2.2616495954888007,-1.0627851843069203,-2.8157488552438226,1.7071674129549486,2.3586834353446635,0.9046766957231538,0.2086609836683757,1
-0.5537672858386666,0.28384456730273677,-2.1292099284311075,-2.8102777143585165,-2.4248480845741893,3.472189646120965,-1.7767202788197802,-3.9029272140795577,-1.0506804791604467,-2.324768147159579,2.521732152115522,-1.2615555536143148,0.8705198161532194,-1.798606251696702,0.13913323882803252,0
-0.8878118995011912,-1.5530352778398206,0.8298078180538229,4.037060758921236,-2.2692990665024944,-0.009688252418261323,6.460885843779796,0.30250809948831914,1.3609402038328586,0.4237521415084527,1.5621007520336272,-1.1584978309033624,-3.7494893384586305,-3.1193566212668102,1.761397274690873,0
1.1438141157662478,1.2991498205476675,-0.6954087285567614,-4.059099401133541,-1.8974510255769983,2.56232309044473,0.5429292309524502,-2.1167147813249443,-1.8874622554397658,-0.7403185130758094,1.2438539507405997,-0.6433243224260936,1.1993601788178767,-0.9215316736865741,0.9066513084796057,0
1.1175439109709935,-0.8014839218310068,-0.5181134333541275,3.8041082677490263,-0.40001380059035085,-4.631598808626831,2.133386530983785,-1.8588030675748617,-1.7898859803892062,1.2848568282800399,0.6193700714077346,0.7023052319540972,-1.781600424811106,0.40689194975525345,0.4601021789779078,1
-3.490598145907251,0.8852563208659603,2.335331096288179,3.4013808791928817,-5.953189727603327,3.0454192361517123,6.986985952258748,0.5287469920667933,1.3906161300961462,3.0305672733121263,-2.777604877812844,-1.306712814801149,-2.13734491942328,-3.3964637048505013,1.7045465879262234,0
-0.19910136331033446,1.1277880271116458,-0.38588423720108284,-0.9758617944177582,-0.7533107696898771,0.5986194116059431,0.8219202294257087,-2.2881324315700264,1.9902027653968577,-1.6316988387220874,2.6336792942656917,1.1435005073670432,-0.5663328589404704,-2.223059731558947,1.8712312570156344,0
-0.012537981580075463,0.4676901038588855,3.361210781833358,3.973001015310229,3.891752636206615,-2.1174905642731643,-3.5082150949899855,-0.7989280811033472,0.9407004653437127,0.859624047153225,1.6489960213446826,-1.1833897336554695,0.963250565713885,2.8446304679808874,-0.37384605331224263,1
2.1364929003547597,2.6068591631497697,-2.9322587710997174,-7.018872119892726,-2.1272594950531802,3.213596545377884,5.446880548279354,0.7758263833870669,-3.722134667285455,0.48604794058219714,0.12808293605051546,-4.935221616511122,2.478754218866709,-0.3112878859265402,1.074187888192926,0
-1.2650181828242484,-1.2060223714081189,2.4649783073164295,1.457514732267065,4.756528071157084,2.588617321597332,-5.248881792096784,0.6100413405979321,1.4374857825243552,-1.0613512219265748,4.007147500535321,-1.6349315872734442,1.1254925053317162,0.9838700359811372,-1.0084529510092273,1
-0.024474425741144668,-0.22072875695836655,-2.398295046159585,0.9140620586096837,1.2296391296758955,0.4474334495928556,1.609201417645834,-0.5892013602679612,-0.47471565572784613,0.21942598022848614,0.40562150971491423,-0.6627172381010622,0.2285790109183179,-2.4766078642472467,0.4831092492824498,1
-1.3831085541426484,0.8918630221607488,-3.445070753665913,-5.230448365339719,0.7335620293555934,4.529875716698343,-1.7461334061069538,-1.0294342636010978,-1.0664224719958117,-3.7474828202418378,-0.06364188263720638,-3.405173405590041,1.3198398684713997,0.12368391159858105,2.1145531833164632,0
-4.585539646025257,-0.17237495745366196,-0.6292563084587515,16.534488849323946,-1.546474721516931,1.7961706643189497,4.602273570218177,-2.2258165708404025,2.665422368961363,1.4467789132900049,0.9900496702265202,-4.173087400816351,-6.682677484525911,-7.4027605955096325,-1.2892266532385517,0
1.3166687916605508,-0.642776382899948,-1.1754571014729958,5.429224352643191,2.2944418658483476,1.9853643418046454,-3.5778127307146255,-0.29548695475599907,1.0707119081125398,-3.504759738243611,1.9484027045425125,-4.212340934725231,-1.576341754618708,-2.279791640520931,-4.817052660301583,1
-0.8918384060145628,-0.0018287588441003935,0.47289346051052683,3.53600482530792,-0.7404451051480061,-2.3268444518643143,5.442526991813188,1.227290596010388,2.3633426750801076,1.5260179811649115,0.3841584270289673,-2.163643071661432,-0.8728872347869953,-1.13649566642743,0.6525783964370906,1
-3.4783780950687513,-0.532143890173102,-1.0668835000357237,5.615469415159626,3.5479308820488784,-3.587181430169199,-1.8691132857644823,2.1443758080859574,-2.806109825869731,-0.07229203986910038,-0.37832450869103473,0.05208941441696846,-1.930078386196838,2.000899770607896,-0.11350336294527708,1
2.011126064732061,0.6007330151455916,0.15111824018114894,0.10848049002440598,0.1471643670507593,-3.3390576581191604,-1.4765766550744168,-0.21116340634020614,1.781017988132402,-3.8385506975966788,-0.4169914937735524,0.5112222913578017,-1.1923935004112587,1.1318675896804573,-0.8122873999034524,1
-1.2493632516817736,0.23987275228472507,-2.3701843159295217,0.33498182571823376,-0.12614939631560507,1.2184725035129491,-1.1329572560549637,-2.57672231206276,-2.476140450444826,-0.2832393817849439,1.1647840248731232,0.5251692871116367,-0.21936133887290454,-1.4788519886061566,0.780735571440458,1
0.9001142626503724,-0.38003684628935364,1.0809050020525321,0.20001800748225496,3.486335863557213,-1.610810182808751,-3.7443789028354972,-0.23481171569418324,-2.3114793058060705,-2.8564340798780465,3.987099383981234,1.907189075053874,2.0690848385465586,-1.5574254766541638,-1.690765088637404,1
-3.1411730472511383,-0.18324524320928193,1.343182046960762,-6.732458471968549,-1.0808133685210182,2.3463072149280104,9.23271263144497,5.270467952084771,-1.6875028321491063,0.7346930044116198,2.495173765235408,2.2797984652245495,1.2026466470515584,-3.9049117410402383,5.538957477685051,0
-3.64086467847373,0.5704873308635735,-0.45934234823703224,3.6764313205182204,-1.4339753009491238,1.0568162936202166,0.7419954491080313,-0.8381371699617861,-1.2502338332644822,3.8363485381219853,1.7624369540954061,0.16945080597333073,-1.6785658392520593,-0.0956887700847523,0.4132493080492106,0
1.722043544926225,1.2638559390963884,-2.7881011650492047,-1.7085729887490058,-1.2059201430405253,2.673761553792014,3.7551724003520714,-3.312222288786625,0.7465475743221084,0.9202013298341333,3.34995687397135,0.12501430293412863,-0.5698035799973284,-4.204473480356612,1.8735342483265338,1
-3.0921425765317982,0.7351321130540912,-2.1326462159027892,0.15233751259329337,0.9298094892241514,-1.0173226026074402,-1.5271608082373613,1.5017699401632039,-0.7006957765613654,-2.1806650644604915,2.1041141427501673,-0.9388241829209585,-1.4467710789548396,1.877048341658041,0.22969430312570593,1
-3.4906531328567008,1.056101251669989,1.1576470365175413,5.778576894805482,0.7742144976968044,-3.79348547181342,-4.675276652489066,-2.199291574058468,-2.3886564110207926,-0.521537294583533,0.674458507286402,2.8012543343555514,-1.7451844180237441,1.8068177468494275,0.13555039122771206,1
-1.821426687358265,-1.8119893375620542,3.290497487544002,-0.2426784330607172,-2.6288119804389387,1.74299635028385,7.649216404488003,3.1879468290761093,0.27579518386902824,-2.6067551015499575,1.501631732499802,0.3066040173377287,-2.1464105266196354,-5.1308041692746835,3.027588179553395,0
-1.0218769671094907,0.4494335159472622,-2.752029683926528,0.9004928440711488,-0.05220792039644395,0.3077925605989793,4.259615808114108,-0.888195394035262,0.528754309855181,0.08690259095275954,1.4357508269470571,-1.649674768809818,0.44984990893667165,-3.86742623565139,1.3899024478269975,1
1.147080182695459,-0.27837296760789404,-0.37718650393707165,-3.1098292488305845,-2.2619739199960183,-1.6314197304896045,-0.585340483977504,-0.611630207691576,3.0102254271172546,-2.5118212724789153,-0.9098244895480869,1.988329650394892,1.1203834757233844,-0.6512151006671143,-0.8085018450972868,1
3.562840940219358,-0.27464374936629743,-1.8315821382257937,-3.7024205511130517,-1.5359795254943658,-3.9950263769291388,0.8727434191342649,-0.36900094885332146,1.2213250356715393,-3.6267265772372177,-1.8327620111943708,2.581862090991697,0.2521273728751928,-0.6054375415300846,-0.4157308602581806,1
0.34683874806468484,0.41870457829236835,-1.681594771734242,2.2879491834792263,1.9574316655592099,-0.8637734562487309,-5.236599509808894,-0.913764526436792,-0.7198246857964483,-0.7950243287002727,-1.6847452304441628,1.0685471405449223,-1.0376494845365491,1.6234241614765905,-1.9714159841009422,0
-1.1771184086516655,1.1535028497815438,0.28191550785506725,2.5817356440946404,-0.8924460247423482,1.416895216282969,-6.964154487396303,-1.667417084195154,-2.9611219811480565,0.4557762243125961,-1.288680647720958,1.4817448982277304,-1.3865172985976302,2.3690073379565284,-2.9412559023739107,0
2.6623915984166446,-0.7402322525487084,-0.02886010598077049,-4.701157191593576,-2.396154507459433,0.5218963649506612,-3.0292644517279523,-0.8355890266483226,-3.035916096587524,-1.3647548280407353,-2.9761949341056866,0.0759128428801813,0.4606794725466923,3.653572566166222,-1.0572444369243146,0
-1.7617825160021223,1.6529130512304218,0.2809168094765959,-3.1206434263823053,-0.2861493993408216,1.208600618870283,-0.8800571898654187,2.8040782066385646,-0.7888021637587713,0.19085577567658585,-1.9474049130717022,2.6302682077544124,-0.28322486250299783,1.3705242639332293,0.8961485714416351,0
-1.5078105306140972,-0.4805744132024745,-0.4919410515414444,6.268607972897679,-0.780437446015681,1.6259740887589043,-0.8202915165714716,-2.6532534930535974,0.6589188857981354,3.5332351478490596,1.0383032706389332,0.04047048704752454,-3.0599288504427653,-0.871252185145439,-0.7719275445895863,0
-1.431932589379669,0.08387250176093364,0.9224408354834309,1.5029787519167812,-2.2512701532422685,1.9850509439311574,-0.9982276207523295,-1.08012845184067,-0.22857609589339123,0.5509186558421464,0.9291641980278778,1.4478175312722064,-2.698898830652224,-0.14358688073531778,0.1138650432254662,0
1.125803119720777,0.15140739607201872,2.4972391131394263,0.23390649368490168,4.301752150235836,0.6782622152744622,-5.91743298679225,-0.3297440952345417,0.38225562010185943,-0.04490264552291989,-2.954271436813147,2.704279766766179,0.6561325050644876,2.3092540427823742,0.5227827653533565,0
-0.6308302890045256,0.3350543519121714,-0.09061939611337688,2.3362166844143792,2.6752623920670247,-0.15209402329029342,-3.0862982039924156,-0.43041860080941197,2.241244062077011,-1.8450651486035472,2.7353925302693853,0.6957942751110215,-0.38273900615414247,-1.2208079423097924,-1.0635551349641899,1
0.3705635434374983,0.7775960617922721,0.8118708151582282,4.515014612710061,1.2034769902913822,-0.5300092218375008,0.7902254581148551,0.8408428799829897,2.8515230735676944,-0.37193681316268346,-3.145336669755462,-0.13823182497059228,-2.878553156133365,-0.6147220338232511,0.28215690477789257,0
0.7551367551443919,0.4752586047173115,2.3021619153969155,3.2420818091454926,0.5230900403747816,-3.734885485928931,-0.8215399754555583,0.07350072855175815,-0.914928804553109,0.47038081966454803,1.0522428291358321,1.0350072276489994,-0.11337401829019611,0.9709243353630201,-1.5910505132427315,1
0.4569299588525748,-2.9431415654717332,-2.138105347112964,-0.19828778113115755,0.25785981257737756,-0.29228568489026785,0.3156440291259622,0.26488529420742934,-1.0272140699851084,0.15245784446839417,0.587326120287226,1.1313168528660427,-2.7330890765890805,0.8391446997817558,0.6687132096846834,1
-1.5262005548273079,-0.4100294115389108,-0.30618745460204927,4.2658894832056395,0.09695438807400103,-3.7811578122813874,-1.1228008938938479,-1.8906071785706249,-1.13691830836351,-2.896232784584269,2.362510432139313,-0.03313341176832196,-1.2228266140564643,-0.6841552347298478,-0.357004610568493,1
-9.013302530945449,-0.08269774501839869,3.679512458307098,12.473297593826377,1.9300100007582255,2.4808013870397936,-3.6870859868425883,2.9146943310874764,-0.9193716090715536,4.999025107832565,1.981900895041665,3.182359871592091,-5.13268448188213,-0.7242451345335327,-1.2650069094282024,0
0.27776466411193235,-0.8915434898545047,0.8920486721314077,2.439670394016279,7.3446085697656915,-0.8162351328986683,-4.61307015241199,0.6986090066379453,-2.022067396986465,-2.158132250738418,4.743404330101239,-1.6722013882859466,1.7790507572111571,0.4321098280253481,-1.2068476067627005,1
-1.6715141168769392,2.1857306167225743,-2.047849807404149,-5.746994089662702,-0.8308510646444034,4.54433284459201,1.070095742994688,-2.6187145002166288,0.97451511876292,2.8136977384305855,0.47508097537340116,3.030828887667126,0.04004147949530601,-0.3417322860596876,5.51399432466841,1
4.590676307496912,-0.38045590416635117,-3.1309218994777757,0.17447546660128982,-1.5974146209100033,-0.5566161066592237,-0.6600899830219917,0.34042281985437417,-2.0337450456504342,-2.2061799941922824,0.1035244952272304,1.2277294770521152,-3.6917269093527674,-1.0776684597092987,-4.094265539077259,1
3.4564084562125332,-0.33787777547380676,-1.3939308064281095,-5.384918650195195,-2.6795189076935007,-0.6286650001682603,0.5270924208328747,-1.426100302385238,0.5335493924705372,0.26709016083732484,-0.5460985151618227,3.9039216028342025,-0.42492136909189737,0.48610337541151444,0.49398899162121634,1
0.13584162544591116,-0.48915617518421617,0.6722815402846551,-4.298058642518634,-3.908464062244274,2.4586186987056564,5.181931788161696,1.0961245281446539,-2.3943419971645525,-1.763345009195738,1.1293828246274704,-0.5991259761191852,-0.7852959103970333,-2.199819637429143,1.9812242852562945,0
2.640516005423491,-1.2981039036871578,-0.27144345955506555,-4.861613152173509,-1.3497408043286871,0.4924619651694723,8.203490321790717,-0.039640251373304625,-2.1837587520442048,0.43110960458540637,2.2996789511118942,-2.0916165782553726,2.3118980923198453,-3.1526926791330885,2.9453044678341076,0
-0.8378817156454824,-0.013973228476073308,0.3507705649408352,2.8997680496041625,-3.4958989928934816,0.5672428829163438,4.802342192515366,-0.8193484895719436,-0.782766657393849,3.4945501637997323,-3.474196155938726,-1.3102839746338628,0.24670425509961946,-2.346227248074774,0.27712206140874485,0
-0.9423389011262617,0.1551553428653563,-1.602162826146962,-1.0169504289758853,0.04089089159343673,3.0227604856553167,-1.7136139459199364,-2.30804375471455,-1.8420189257025845,-2.060886738384662,1.3561430742557339,-3.0102992023241812,1.4513203791118632,-1.1754545590256458,0.08125731460771446,0
2.72731384669334,-0.31667954593424946,-5.719371381940287,-1.225695414478608,4.150723804871307,1.1972906380244703,6.464683409827824,0.726960078599332,0.9624543340115168,1.2122346379740723,0.035327580399750924,-0.8152667935211075,1.3671117668992647,-6.305999659858225,1.8362782617630946,1
1.6632619007206841,0.5413212940082783,0.9933099859137956,0.49462322641069456,1.9890238464545555,-1.728888923248638,-4.466740547209527,-1.45384740913665,-1.3604726522904256,-0.21648449178959417,0.9760990292092132,1.991073698777718,0.7547541464856959,1.6817124523210603,-1.3639551355731516,1
-0.06596908238330224,1.419035611367264,0.30160883576890263,-7.231674216719327,0.6832044295249151,3.371690190988283,-1.7525646719362744,-0.45582978103913807,-3.888765403376147,-2.0054596389187482,-2.3945605628694393,-2.1461068440465096,6.625394384651167,-0.23120340485567525,1.15052493458326,0
0.8869089392527709,0.5845240518374347,0.3715344949864637,5.054039104095791,1.8184829377409626,0.639370705097005,-5.614674118539831,-2.228868781636433,-0.5797943258174738,-1.4943829893048437,1.4508118702655008,-0.2574480154253167,-1.2035427850760325,-0.7110504859664692,-3.487157348434268,1
-2.5363336361347923,1.3385921382956067,0.26825067082643717,4.804648865812771,2.4413818861917296,-4.283796927634613,-0.8284526713806778,-2.9118911013843194,-4.191867347602054,3.6590198015544217,2.144855570568984,2.3685159685489614,-0.12868853780006506,1.64666275864405,2.60330923187811,1
-0.563405444531166,-1.98468794144591,1.150964045263736,-3.701627847269325,-1.1283618065640408,0.5729215459941714,0.2467045856408826,0.9497040568483646,-2.6216224142931606,0.45436988117251026,-1.3390464726523008,4.606096102446028,1.458061099795861,-1.2855737906678177,1.1995899556144134,1
-2.0800858109695586,-1.0504376287559674,1.0322937966513692,12.94215770946879,-3.5178147043176757,-0.7060052906658101,0.7135130230750559,-3.8342147239679827,0.6775579643109841,1.5742815689856973,-1.8622069050269363,-2.747289729140765,-4.609619222009595,-2.500923668659541,-2.475506659108591,0
0.5431929589520386,-1.0804073292785017,0.7026326349125571,4.68544167589481,-0.7637762477299093,-0.6050209645818867,-2.1352610332141357,-1.4883107229873322,1.378615909180754,2.373947782662942,-2.672741741536753,0.6503531177347273,-2.817320275143363,2.0428188135537306,-1.2778843533624202,0
0.29120169106126603,0.2811920179102754,3.7167110363796576,1.2596011903561772,-1.3022922914473969,1.7611398521132893,2.4259330033856097,0.4823295358638354,-1.0253051981433043,-0.3937459322341228,0.2279502904506907,1.0538718432586718,-1.2065008491329028,-2.753677229803833,0.8801194908095976,0
-2.2290068882094123,-1.0677225770385452,-1.0965779242753189,1.110769554751359,-0.037361396864178276,-0.8827047421428901,1.4001184065259036,-0.45424473267568266,-0.8574909555411939,0.30281332774133846,3.6856854853193886,-1.4084387184814007,-0.8028134875051782,0.39003348049099285,1.165062862144637,1
0.9733738698767312,-0.16013013959793715,0.4795987344759267,-0.5317904314354008,1.034836492642758,2.2245368211010126,-6.7461223665338705,-3.2915904677024743,-0.7047860912093156,-1.2080713356457147,-0.12841541081938534,2.0239622435596933,0.5337780439709161,0.5955839566251664,-1.0217749289866132,0
-0.078334293900992,-0.8098900990894081,-1.5492101026648455,3.6790335215998864,4.738837825514004,-3.5089639246179223,-6.976838008062184,-2.2569135508169618,0.10695608359312303,-2.373159342553582,-0.22276072131247315,3.49170269809375,0.42576070852678244,-0.16509471567047485,-1.3545582580301019,0
0.254402601756037,0.3780462604278832,-0.13589664348420905,3.6083949433235807,2.1267837744151556,-1.828701572642918,0.602319222979902,-1.2715172991741999,-0.6335499191756664,3.2019584416685003,-0.3858859862845072,3.4335691929887533,-1.2858374873891185,-0.9548298263021524,1.4862437500283874,1
-4.032953251007362,1.1644117405352703,0.5540857936938122,-2.196108543705641,1.28619024036655,3.1420602261943458,-4.524307645441239,2.6030510402866547,-3.744752557580094,2.534448283514709,1.303640283490031,4.346287462037313,-0.3552999618013367,2.27748197796182,0.32330877102048033,0
-0.37227380158013257,-0.7617603706826457,2.505968673459919,3.6023344065915843,1.7301852897524217,0.9327750317247312,-6.4554163744562985,-2.3296123308131715,1.8963328821751435,-0.020390684651300894,-0.6284250632034047,2.7126888670719564,-0.7488058758272496,0.5937242742937099,-1.1173779853595482,0
-1.5810275596580494,-3.8366555484593694,1.321505985585708,1.0124041625208253,-0.5973239526700407,0.6828760699678067,-1.0906015126489796,-0.24440531698093415,0.6764500251016641,0.7967908559194894,2.256656900137219,1.8902599265752509,-2.621464637271182,1.2207518322163307,0.9681127816900741,1
-1.5587730831319722,2.254038108921119,4.451350738824327,9.248111072238078,-2.0079209475557107,0.7060627146515864,2.0638222952935794,2.218345981421154,0.19097469802785505,-4.8904050375097965,-3.504473894477158,-3.1456228822400156,-4.70300728773874,-3.8317524443894655,-1.8649103648208578,0
-1.643906318282002,-1.874892064047533,2.8174298385586365,0.5189869076862718,0.35300948630299356,3.064310726975992,2.045575647305239,3.2486199347890317,-2.0557030447895333,-1.3867404668786538,0.4340319263654042,1.534736455810262,-1.5203621766332287,-3.3732527281980573,1.0865099242325291,0
-0.19238902665646473,-0.9414031690020248,1.6617498599066711,1.3427473222682447,2.0224741542440725,-2.353948188749165,-3.4730220093909283,-0.7485776543994628,1.823025442020454,0.5749534927400852,2.0475818279625284,3.550391946052563,-1.2145130702192855,2.346516435037117,0.5192430051786434,1
8.415788428622697,1.0152208918143053,0.4187188657698022,-3.7972362277124607,-2.547764665066853,0.4685742159857946,13.832699550647588,-0.6445143309651546,-1.0420393345981922,3.2712538473229307,3.7054419721352954,-1.9840413580130167,0.42910489791204764,-5.867876112788387,2.112204950528964,0
2.11554251961402,-1.0126444414430895,-1.07442109754082,-7.15262692252425,-3.103372660823318,-0.5115451397882291,1.1586609001736974,1.2116174020340977,2.0178936506939174,-2.5209672753553254,-1.7877332249057607,0.6990803073592603,1.3192124362955986,0.9287152057080598,-0.20152494673155374,1
-1.7714580366319672,-1.5302791359297876,1.6339114758851343,0.34686973940475674,1.1788061007803925,1.0939363850046722,0.8718570795953123,2.2950641714796616,0.06756699593765414,1.614593377538725,-1.986126995151425,3.2991345647910064,0.36873967857910706,-1.9106451987520598,1.266814140919001,0
-5.209999088868344,1.664641821966275,-0.8811740833482437,2.4275349739143492,2.865703419219246,-1.587247860769346,-2.250467121048649,0.08402531300459681,-1.885841717140853,-0.909649875615214,1.5570766871769846,-0.21036643732154903,1.129386464929029,0.4671812114750782,1.5745327770814472,1
-0.7893550633059627,0.5805676870356148,2.829434317462054,-3.857393513276104,0.28079403814369064,-1.099086116426553,-5.234120276313013,-2.8887439718123913,2.0689162562170607,0.7959612516977428,-1.1327153065608087,3.229485050401122,5.135854695393069,2.600659352600209,1.1136041242847607,1
-0.43751651223105403,-0.97826564926624,-0.5495646732855463,1.2916327900230542,-0.13996649310250076,0.6655745322866093,2.093351462353573,-0.7690935605478435,-0.1348052292337919,3.1292537059228342,1.4966772681070277,0.9863141500138589,-2.2474220151461193,0.047253266646055225,1.8559142928643768,1
0.37870468542634805,0.5198710181019115,-1.2117594861126877,-1.618926733538596,2.204156907084564,-2.128126050529225,1.9624533428608464,-0.1964125879123022,-2.210368760626154,-0.5261504316671386,-0.10424841246134664,-0.6069337089844303,3.458479289030592,-1.3940205814649755,1.4985480185426094,0
0.8558712597363192,0.6581430360025633,0.5093026822671018,-6.4901861484442325,2.866987896308957,0.6106684573479204,0.15860855939520294,0.9861167277957386,2.064446798887158,-0.591334354176033,4.120515713107205,1.5442790211117825,1.2678602394463818,1.6999811162833556,3.3895236821621264,0
-2.1797626697169257,1.1665283362210033,-1.789486464390661,-1.6581017982669133,-0.7911992213145316,-0.22244480057554328,0.23652825140679778,-0.855628400200472,-1.0044152888019764,-1.3107172722191884,0.6462228298204984,-1.857631774732954,3.419129710289912,-1.3893135721409302,-0.08059527278473555,0
-2.2914360572003583,0.3590550934803667,3.0018200224971334,0.8828023863123248,-0.47030169301899166,2.874949953074924,1.6087832951880607,3.0756407107866766,-0.03059006661001984,1.6288201105478004,-2.4724004156118964,0.991953661816144,-0.6624106799839186,-1.0517625969638196,0.912369376810962,0
-1.396729884247817,-0.9464907959884281,1.467808326229704,7.403763264598974,0.6647427711249516,-0.48087227715644665,0.4545146625298199,-0.7245952338616877,2.4878869938044827,1.3639430466305804,-0.7746926431628942,0.40978135019176753,-2.8567141449352125,-1.7821536981155506,-0.07862858381607396,0
-1.6133893359968712,-0.3998267342865265,0.28944965170049586,-0.04586228055290678,1.4591705989314825,0.6247364361746972,3.0132996085859807,0.31993767009896357,0.09919973609983668,3.679398265853809,1.7852738033385036,-0.14161109133099092,1.1206509782496457,-0.40717542250652927,2.6310181358438554,1
-0.5834908843769189,0.19112423383639218,-2.2785861476530997,-4.892688823063761,-0.8162265488627554,0.4070433043914297,6.296966487747178,2.094552799908926,0.08282139941550881,-0.23176745505798768,1.454225176420779,-2.8116152045558502,0.5655902298966111,-0.09056826581470989,3.192014887785878,0
1.3788129757262482,-0.071120290830336,-0.37056095819290835,-0.0016581408100727094,0.14521434930829202,0.592708123405336,-2.536276499088881,-2.3866657695722395,0.13869688935295055,0.07255543584105928,0.004691098660244086,-1.1190541307653843,2.208249647782292,-0.25880848453887006,-1.8417870672487628,1
1.4294231024714612,0.9459295852703784,4.184915434656102,-4.549440078278614,1.484228603969439,1.1320020612040973,-4.793062001385199,3.4913187706974487,-2.500698046867968,-1.0205860649799243,-4.916551412109511,5.16192239948212,1.1946565887792377,2.624769010002435,-0.3190803018244601,0
-2.0719580145568974,-1.1238784051255941,2.6044213823954756,6.340779004383615,-0.3004639860970204,-4.2303365145848035,-2.997524449710523,-1.0989505561486426,-2.6829093269947544,0.37726185300134485,2.8009235578638387,0.6178008726640979,-2.4797690891898725,3.098986439042495,-1.384036867468189,1
0.39564281675270074,0.5647891059076481,2.4029449236563614,1.828346238814232,-1.2756230877288222,-0.8934942820067249,-0.7488384725701984,-0.3926367182614467,1.3594723703618263,1.604566676861994,-0.045172983953978285,-1.0323458614448733,-1.1932594740776707,3.182018212385648,-0.7171130931708021,1
1.5877479443658353,1.3744849814275593,-0.543948959227316,3.888165253909848,-0.11608065439661686,-3.295006796261979,2.1395142641413876,-2.679892442218714,-0.31640688786987675,1.5349690016737734,1.1129008174941903,2.654857180918582,-1.9718888524895797,-2.0064572078759726,0.718617038948178,1
